Data Number, standing (0) sitting(1) unknown (2), Nose x, Nose y, Nose score, Neck x, Neck y, Neck score, RShoulder x, RShoulder y, RShoulder score, RElbow x, RElbow y, RElbow score, RWrist x, RWrist y, RWrist score, LShoulder x, LShoulder y, LShoulder score, LElbow x, LElbow y, LElbow score, LWrist x, LWrist y, LWrist score, RHip x, RHip y, RHip score, RKnee x, RKnee y, RKnee score, RAnkle x, RAnkle y, RAnkle score, LHip x, LHip y, LHip score, LKnee x, LKnee y, LKnee score, LAnkle x, LAnkle y, LAnkle score, REye x, REye y, REye score, LEye x, LEye y, LEye score, REar x, REar y, REar score, LEar x, LEar y, LEar score, Background x, Background y, Background score
454, 0, 0.7375, 0.0125, 0.536423921585083, 0.725, 0.125, 0.7148597836494446, 0.646875, 0.125, 0.6989812850952148, 0.615625, 0.2875, 0.5847673416137695, 0.609375, 0.44166666666666665, 0.6882815361022949, 0.796875, 0.1375, 0.6571626663208008, 0.815625, 0.2916666666666667, 0.6126474142074585, 0.828125, 0.4375, 0.572260856628418, 0.659375, 0.4375, 0.5467227697372437, 0.615625, 0.6791666666666667, 0.5957855582237244, 0.5875, 0.8833333333333333, 0.14749890565872192, 0.759375, 0.44583333333333336, 0.4172976315021515, 0.7625, 0.6583333333333333, 0.1836506873369217, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.696875, 0.0125, 0.31807589530944824, 0.771875, 0.016666666666666666, 0.31471529603004456, -1, -1, 0
456, 0, 0.421875, 0.19166666666666668, 0.7646927833557129, 0.425, 0.3625, 0.6505292654037476, 0.334375, 0.36666666666666664, 0.5983553528785706, 0.315625, 0.5666666666666667, 0.3809360861778259, 0.3125, 0.7416666666666667, 0.26579463481903076, 0.50625, 0.37083333333333335, 0.6682191491127014, 0.5125, 0.5083333333333333, 0.286905974149704, -1, -1, 0, 0.3875, 0.7458333333333333, 0.2750313878059387, 0.384375, 0.95, 0.11516616493463516, -1, -1, 0, 0.471875, 0.7416666666666667, 0.25713780522346497, -1, -1, 0, -1, -1, 0, 0.4, 0.17916666666666667, 0.7563183307647705, 0.434375, 0.175, 0.8174072504043579, 0.375, 0.23333333333333334, 0.7236512303352356, 0.45625, 0.2, 0.629233181476593, -1, -1, 0
458, 0, -1, -1, 0, 0.4625, 0.10833333333333334, 0.702053964138031, 0.409375, 0.14166666666666666, 0.6014277338981628, 0.3875, 0.3333333333333333, 0.45885202288627625, 0.3375, 0.42083333333333334, 0.7066658139228821, 0.51875, 0.08333333333333333, 0.6406435966491699, 0.534375, 0.2833333333333333, 0.5681243538856506, 0.5125, 0.4125, 0.5134674310684204, 0.43125, 0.44583333333333336, 0.34622514247894287, -1, -1, 0, -1, -1, 0, 0.4875, 0.45, 0.2196827232837677, 0.440625, 0.7041666666666667, 0.4379293918609619, 0.4875, 0.9083333333333333, 0.09274480491876602, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0
459, 0, 0.684375, 0.0125, 0.4373348653316498, 0.6875, 0.11666666666666667, 0.7077237963676453, 0.6125, 0.12083333333333333, 0.6549778580665588, 0.559375, 0.25833333333333336, 0.6587631702423096, 0.490625, 0.31666666666666665, 0.7078611254692078, 0.765625, 0.11666666666666667, 0.6502333879470825, 0.78125, 0.2916666666666667, 0.6451025009155273, 0.725, 0.20416666666666666, 0.6215952038764954, 0.625, 0.4375, 0.3410392701625824, 0.584375, 0.6666666666666666, 0.5454332232475281, 0.5875, 0.85, 0.6118372082710266, 0.7125, 0.44166666666666665, 0.24418452382087708, 0.71875, 0.6833333333333333, 0.38775768876075745, 0.725, 0.8916666666666667, 0.4099428355693817, -1, -1, 0, -1, -1, 0, -1, -1, 0, 0.721875, 0.016666666666666666, 0.40463975071907043, -1, -1, 0
469, 0, 0.63125, 0.020833333333333332, 0.7436844110488892, 0.653125, 0.14583333333333334, 0.7624775171279907, 0.5875, 0.15416666666666667, 0.6855595111846924, 0.571875, 0.30833333333333335, 0.7175023555755615, 0.559375, 0.39166666666666666, 0.7613862752914429, 0.721875, 0.14166666666666666, 0.6871705055236816, 0.75, 0.2916666666666667, 0.673356294631958, 0.765625, 0.44166666666666665, 0.6851944923400879, 0.60625, 0.44583333333333336, 0.4833608865737915, 0.609375, 0.6375, 0.6308712363243103, 0.625, 0.8208333333333333, 0.5380091667175293, 0.690625, 0.45, 0.28882482647895813, 0.690625, 0.6666666666666666, 0.46781617403030396, -1, -1, 0, 0.628125, 0.0125, 0.3233811855316162, 0.65, 0.0125, 0.35812854766845703, -1, -1, 0, 0.684375, 0.025, 0.7616730332374573, -1, -1, 0
470, 0, 0.56875, 0.07916666666666666, 0.7921574115753174, 0.615625, 0.17083333333333334, 0.6933014392852783, 0.578125, 0.19583333333333333, 0.5223109722137451, 0.59375, 0.30833333333333335, 0.348072350025177, 0.596875, 0.4125, 0.14901424944400787, 0.653125, 0.15, 0.6806855201721191, 0.640625, 0.30833333333333335, 0.475679874420166, 0.6125, 0.4083333333333333, 0.5044117569923401, 0.6125, 0.4041666666666667, 0.3412629961967468, 0.6125, 0.6208333333333333, 0.7324332594871521, 0.625, 0.8166666666666667, 0.6240028738975525, 0.65625, 0.4041666666666667, 0.40136411786079407, 0.671875, 0.6208333333333333, 0.6810015439987183, 0.70625, 0.7666666666666667, 0.5356783866882324, 0.559375, 0.0625, 0.7961390018463135, 0.584375, 0.058333333333333334, 0.8838142156600952, -1, -1, 0, 0.6125, 0.075, 0.8160004615783691, -1, -1, 0
474, 0, 0.328125, 0.020833333333333332, 0.7793813943862915, 0.328125, 0.14166666666666666, 0.7679811716079712, 0.2625, 0.14583333333333334, 0.6817291975021362, 0.253125, 0.30416666666666664, 0.42303863167762756, 0.240625, 0.42916666666666664, 0.7133615612983704, 0.396875, 0.14166666666666666, 0.7257877588272095, 0.434375, 0.2833333333333333, 0.614465594291687, 0.45, 0.42916666666666664, 0.6416239738464355, 0.284375, 0.43333333333333335, 0.43305397033691406, 0.25, 0.6458333333333334, 0.3490796983242035, 0.215625, 0.8458333333333333, 0.6322529911994934, 0.36875, 0.43333333333333335, 0.25758281350135803, 0.3875, 0.65, 0.6630141735076904, 0.440625, 0.8291666666666667, 0.498442679643631, 0.315625, 0.0125, 0.38665276765823364, 0.34375, 0.016666666666666666, 0.4623947739601135, 0.29375, 0.016666666666666666, 0.359333872795105, 0.3625, 0.029166666666666667, 0.775383472442627, -1, -1, 0
476, 0, 0.18125, 0.04583333333333333, 0.8664156794548035, 0.159375, 0.1625, 0.7705168724060059, 0.109375, 0.1625, 0.6456471085548401, 0.10625, 0.3333333333333333, 0.5932645201683044, 0.165625, 0.42916666666666664, 0.7300087213516235, 0.209375, 0.1625, 0.6744828224182129, 0.21875, 0.2833333333333333, 0.6346468925476074, 0.234375, 0.4125, 0.6585371494293213, 0.121875, 0.4375, 0.4060143530368805, 0.15, 0.6375, 0.4572943150997162, 0.19375, 0.8583333333333333, 0.2733731269836426, 0.184375, 0.42083333333333334, 0.2851610779762268, 0.209375, 0.4791666666666667, 0.29742690920829773, -1, -1, 0, 0.15625, 0.029166666666666667, 0.7695413827896118, 0.1875, 0.025, 0.7689284682273865, 0.13125, 0.0625, 0.8231977224349976, -1, -1, 0, -1, -1, 0
479, 0, 0.0625, 0.041666666666666664, 0.7919886708259583, 0.121875, 0.1375, 0.646430253982544, 0.10625, 0.12916666666666668, 0.48800358176231384, -1, -1, 0, -1, -1, 0, 0.1375, 0.14166666666666666, 0.6017748117446899, 0.159375, 0.30833333333333335, 0.5460548996925354, 0.159375, 0.425, 0.6394967436790466, 0.1, 0.42916666666666664, 0.3485219180583954, 0.096875, 0.6416666666666667, 0.3640066087245941, 0.1625, 0.8333333333333334, 0.3112734258174896, 0.140625, 0.42083333333333334, 0.2135944664478302, 0.096875, 0.6458333333333334, 0.3362221121788025, 0.159375, 0.8291666666666667, 0.2823677062988281, 0.05625, 0.020833333333333332, 0.7598186731338501, 0.08125, 0.025, 0.9388033747673035, -1, -1, 0, 0.11875, 0.04583333333333333, 0.8033022880554199, -1, -1, 0
482, 0, -1, -1, 0, 0.371875, 0.10416666666666667, 0.6938411593437195, 0.2875, 0.10416666666666667, 0.6081105470657349, 0.275, 0.3, 0.44542229175567627, 0.3, 0.44583333333333336, 0.5183546543121338, 0.45, 0.1125, 0.6727918386459351, 0.46875, 0.2708333333333333, 0.610277533531189, 0.4875, 0.42916666666666664, 0.5808910727500916, 0.340625, 0.45416666666666666, 0.3422030806541443, 0.3125, 0.5083333333333333, 0.5137618184089661, -1, -1, 0, 0.41875, 0.45416666666666666, 0.4116887152194977, 0.428125, 0.7208333333333333, 0.6635063886642456, 0.43125, 0.9375, 0.3730887174606323, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0, -1, -1, 0
503, 0, 0.2125, 0.029166666666666667, 0.7520560622215271, 0.246875, 0.15, 0.704423189163208, 0.209375, 0.15416666666666667, 0.584621250629425, -1, -1, 0, -1, -1, 0, 0.290625, 0.15, 0.6645793318748474, 0.346875, 0.29583333333333334, 0.6038415431976318, 0.38125, 0.4083333333333333, 0.510737955570221, 0.221875, 0.4375, 0.3354596495628357, 0.25625, 0.6375, 0.4087274372577667, 0.315625, 0.8083333333333333, 0.20109742879867554, 0.303125, 0.4166666666666667, 0.25859078764915466, 0.2625, 0.6416666666666667, 0.21929989755153656, 0.315625, 0.8083333333333333, 0.23009103536605835, 0.215625, 0.016666666666666666, 0.43717023730278015, 0.234375, 0.025, 0.8555084466934204, -1, -1, 0, 0.265625, 0.058333333333333334, 0.8588811159133911, -1, -1, 0
505, 0, 0.471875, 0.0375, 0.8587445020675659, 0.478125, 0.1625, 0.7542896270751953, 0.41875, 0.15833333333333333, 0.7544519305229187, 0.39375, 0.30416666666666664, 0.6994649171829224, 0.371875, 0.4083333333333333, 0.7297409176826477, 0.540625, 0.17083333333333334, 0.8172320127487183, 0.559375, 0.29583333333333334, 0.6502561569213867, 0.578125, 0.4125, 0.7240567207336426, 0.421875, 0.4166666666666667, 0.5177542567253113, 0.40625, 0.6083333333333333, 0.4355962574481964, 0.390625, 0.8083333333333333, 0.3861088454723358, 0.490625, 0.42083333333333334, 0.47398659586906433, 0.5, 0.625, 0.648271918296814, 0.496875, 0.7791666666666667, 0.5167132616043091, 0.45625, 0.025, 0.8010879755020142, 0.484375, 0.025, 0.8984658122062683, 0.44375, 0.04583333333333333, 0.5507421493530273, 0.50625, 0.04583333333333333, 0.8479409217834473, -1, -1, 0
508, 0, 0.434375, 0.0625, 0.7582947015762329, 0.44375, 0.175, 0.7773407101631165, 0.384375, 0.175, 0.7438430190086365, 0.371875, 0.30833333333333335, 0.6292455196380615, 0.371875, 0.43333333333333335, 0.7725359201431274, 0.509375, 0.17083333333333334, 0.7592711448669434, 0.509375, 0.3, 0.6422482132911682, 0.5, 0.425, 0.7376646995544434, 0.409375, 0.42083333333333334, 0.518811821937561, 0.390625, 0.625, 0.7681472897529602, 0.390625, 0.8, 0.7398678660392761, 0.471875, 0.42083333333333334, 0.4817037880420685, 0.4875, 0.6208333333333333, 0.6884816288948059, 0.496875, 0.7958333333333333, 0.5589614510536194, 0.421875, 0.05, 0.7195057272911072, 0.446875, 0.04583333333333333, 0.8240411877632141, 0.40625, 0.06666666666666667, 0.6741881966590881, 0.465625, 0.058333333333333334, 0.848181962966919, -1, -1, 0
509, 0, 0.309375, 0.08333333333333333, 0.8144112825393677, 0.3375, 0.18333333333333332, 0.7279453277587891, 0.284375, 0.21666666666666667, 0.6984679102897644, 0.3, 0.35833333333333334, 0.6963717341423035, 0.321875, 0.4666666666666667, 0.7737741470336914, 0.39375, 0.15416666666666667, 0.6823802590370178, 0.434375, 0.2916666666666667, 0.6281431317329407, 0.44375, 0.4041666666666667, 0.7640609741210938, 0.359375, 0.42083333333333334, 0.5476675629615784, 0.36875, 0.6166666666666667, 0.7550176978111267, 0.384375, 0.7958333333333333, 0.6663942933082581, 0.41875, 0.4083333333333333, 0.5354650616645813, 0.4625, 0.6125, 0.6138865947723389, 0.484375, 0.7875, 0.5728785395622253, 0.290625, 0.07083333333333333, 0.8559321165084839, 0.31875, 0.0625, 0.8626947999000549, 0.278125, 0.09166666666666666, 0.7817038297653198, 0.3375, 0.07083333333333333, 0.7389789819717407, -1, -1, 0
517, 0, 0.509375, 0.09583333333333334, 0.7880741357803345, 0.540625, 0.19583333333333333, 0.7380675077438354, 0.50625, 0.20833333333333334, 0.6420668959617615, 0.50625, 0.32083333333333336, 0.25690293312072754, 0.484375, 0.44166666666666665, 0.7567635178565979, 0.584375, 0.18333333333333332, 0.6699994802474976, 0.590625, 0.32916666666666666, 0.48613327741622925, 0.553125, 0.44583333333333336, 0.632244348526001, 0.515625, 0.44583333333333336, 0.5043501853942871, 0.4625, 0.6208333333333333, 0.783134937286377, 0.55, 0.7375, 0.43349435925483704, 0.575, 0.4375, 0.4785193204879761, 0.58125, 0.6458333333333334, 0.547569990158081, 0.578125, 0.8333333333333334, 0.5624514222145081, 0.5, 0.075, 0.8145677447319031, 0.525, 0.07916666666666666, 0.8640926480293274, -1, -1, 0, 0.553125, 0.1, 0.7750048637390137, -1, -1, 0
523, 0, 0.4875, 0.3416666666666667, 0.8695192933082581, 0.475, 0.45416666666666666, 0.7597151398658752, 0.415625, 0.44166666666666665, 0.7815708518028259, 0.375, 0.5875, 0.6976749300956726, 0.371875, 0.6833333333333333, 0.673827588558197, 0.53125, 0.4583333333333333, 0.8545317053794861, 0.54375, 0.575, 0.7418504357337952, 0.58125, 0.6208333333333333, 0.7358934283256531, 0.409375, 0.7041666666666667, 0.4802061915397644, 0.371875, 0.9166666666666666, 0.5960383415222168, -1, -1, 0, 0.478125, 0.7125, 0.47530797123908997, 0.4875, 0.875, 0.3712358772754669, -1, -1, 0, 0.475, 0.32916666666666666, 0.8144986033439636, 0.5, 0.32916666666666666, 0.8318501710891724, 0.453125, 0.35, 0.832466721534729, 0.5125, 0.35, 0.5130575299263, -1, -1, 0
526, 0, 0.46875, 0.32916666666666666, 0.7979822158813477, 0.51875, 0.43333333333333335, 0.7376323342323303, 0.478125, 0.44166666666666665, 0.6725393533706665, -1, -1, 0, -1, -1, 0, 0.5625, 0.425, 0.7076998353004456, 0.590625, 0.5791666666666667, 0.4359496533870697, 0.584375, 0.725, 0.2783954441547394, 0.50625, 0.7041666666666667, 0.37174567580223083, 0.521875, 0.9333333333333333, 0.14171132445335388, -1, -1, 0, 0.575, 0.6791666666666667, 0.2075871080160141, 0.575, 0.8083333333333333, 0.10857884585857391, -1, -1, 0, 0.4625, 0.30416666666666664, 0.7850804924964905, 0.4875, 0.30833333333333335, 0.8991262912750244, -1, -1, 0, 0.521875, 0.3333333333333333, 0.7448655366897583, -1, -1, 0
530, 0, 0.509375, 0.3625, 0.8852068185806274, 0.51875, 0.4625, 0.7555059790611267, 0.4625, 0.475, 0.7267187833786011, 0.44375, 0.6166666666666667, 0.5983456969261169, 0.434375, 0.7208333333333333, 0.7492359280586243, 0.575, 0.45, 0.6941778659820557, 0.596875, 0.5708333333333333, 0.7145329117774963, 0.6125, 0.6708333333333333, 0.721661388874054, 0.490625, 0.7166666666666667, 0.5150283575057983, 0.4875, 0.9083333333333333, 0.34547439217567444, -1, -1, 0, 0.571875, 0.7, 0.5128568410873413, 0.59375, 0.9083333333333333, 0.5890001654624939, -1, -1, 0, 0.49375, 0.3458333333333333, 0.8067652583122253, 0.51875, 0.3458333333333333, 0.9163649678230286, 0.478125, 0.37083333333333335, 0.8397055864334106, 0.53125, 0.3541666666666667, 0.68257737159729, -1, -1, 0
532, 0, 0.29375, 0.3333333333333333, 0.8530797362327576, 0.31875, 0.44583333333333336, 0.7679713368415833, 0.284375, 0.44166666666666665, 0.6067798137664795, 0.271875, 0.5541666666666667, 0.0975194126367569, -1, -1, 0, 0.35625, 0.45, 0.6483587622642517, 0.353125, 0.5833333333333334, 0.45458829402923584, 0.315625, 0.7333333333333333, 0.2512538731098175, 0.271875, 0.7125, 0.326508104801178, 0.24375, 0.9375, 0.40675094723701477, -1, -1, 0, 0.31875, 0.7083333333333334, 0.40565943717956543, 0.30625, 0.9, 0.15049128234386444, -1, -1, 0, 0.290625, 0.3125, 0.8038519024848938, 0.3125, 0.32083333333333336, 0.8674534559249878, -1, -1, 0, 0.340625, 0.35, 0.8207675814628601, -1, -1, 0
535, 0, 0.61875, 0.3416666666666667, 0.8840618133544922, 0.6125, 0.45, 0.7537419199943542, 0.553125, 0.44166666666666665, 0.729531466960907, 0.509375, 0.5708333333333333, 0.531338095664978, 0.475, 0.6916666666666667, 0.7504687309265137, 0.675, 0.4583333333333333, 0.7426565289497375, 0.696875, 0.5916666666666667, 0.6170904040336609, 0.728125, 0.7125, 0.6736785769462585, 0.559375, 0.7166666666666667, 0.5271116495132446, 0.54375, 0.9333333333333333, 0.49695321917533875, -1, -1, 0, 0.63125, 0.725, 0.515062153339386, 0.65, 0.9125, 0.35816773772239685, -1, -1, 0, 0.603125, 0.32916666666666666, 0.779549777507782, 0.628125, 0.325, 0.9174947738647461, 0.584375, 0.3541666666666667, 0.7884090542793274, 0.64375, 0.3375, 0.6871769428253174, -1, -1, 0
537, 0, 0.60625, 0.37083333333333335, 0.8302004933357239, 0.640625, 0.45416666666666666, 0.7880809307098389, 0.59375, 0.4583333333333333, 0.7947492003440857, 0.559375, 0.5583333333333333, 0.5797028541564941, 0.515625, 0.6416666666666667, 0.6853683590888977, 0.69375, 0.44166666666666665, 0.7088202834129333, 0.684375, 0.5833333333333334, 0.3273920714855194, 0.66875, 0.6625, 0.09360193461179733, 0.60625, 0.7041666666666667, 0.5553264617919922, 0.571875, 0.9041666666666667, 0.5048737525939941, -1, -1, 0, 0.6625, 0.7166666666666667, 0.34428906440734863, 0.659375, 0.925, 0.4702998101711273, -1, -1, 0, 0.596875, 0.3541666666666667, 0.815884530544281, 0.621875, 0.35, 0.8242331147193909, -1, -1, 0, 0.653125, 0.35833333333333334, 0.864727258682251, -1, -1, 0
543, 0, 0.446875, 0.375, 0.782402515411377, 0.3875, 0.45416666666666666, 0.5844348669052124, 0.4, 0.4583333333333333, 0.49863484501838684, 0.4, 0.5916666666666667, 0.3429081439971924, 0.4125, 0.7208333333333333, 0.19459301233291626, 0.378125, 0.44166666666666665, 0.4627056419849396, 0.41875, 0.5958333333333333, 0.16257548332214355, 0.415625, 0.7333333333333333, 0.4607539772987366, 0.3625, 0.7083333333333334, 0.26797211170196533, 0.346875, 0.9125, 0.3762371242046356, -1, -1, 0, 0.39375, 0.6916666666666667, 0.08308910578489304, 0.453125, 0.9291666666666667, 0.38248997926712036, -1, -1, 0, 0.434375, 0.3541666666666667, 0.8225114941596985, 0.45625, 0.3625, 0.7224646806716919, 0.4, 0.36666666666666664, 0.7607604265213013, -1, -1, 0, -1, -1, 0
548, 0, 0.365625, 0.20833333333333334, 0.8873334527015686, 0.34375, 0.3625, 0.6929832696914673, 0.265625, 0.35, 0.6043223738670349, 0.26875, 0.5833333333333334, 0.5576428174972534, 0.334375, 0.7, 0.5919758677482605, 0.409375, 0.38333333333333336, 0.5645079612731934, 0.4, 0.525, 0.10684056580066681, -1, -1, 0, 0.278125, 0.7166666666666667, 0.30085718631744385, 0.271875, 0.7916666666666666, 0.15310490131378174, -1, -1, 0, 0.35625, 0.7041666666666667, 0.101529560983181, 0.371875, 0.7708333333333334, 0.08921931684017181, -1, -1, 0, 0.340625, 0.1875, 0.8537813425064087, 0.375, 0.18333333333333332, 0.8177554607391357, 0.30625, 0.22916666666666666, 0.7711238861083984, -1, -1, 0, -1, -1, 0
551, 0, 0.2, 0.08333333333333333, 0.7525507211685181, 0.2375, 0.17916666666666667, 0.7403042912483215, 0.1875, 0.20416666666666666, 0.7387008666992188, 0.1875, 0.37083333333333335, 0.617894172668457, 0.178125, 0.4791666666666667, 0.6467999815940857, 0.290625, 0.15833333333333333, 0.7079067826271057, 0.328125, 0.29583333333333334, 0.5992799401283264, 0.328125, 0.42916666666666664, 0.627608060836792, 0.2375, 0.4666666666666667, 0.5372188091278076, 0.209375, 0.6625, 0.54851895570755, 0.20625, 0.8666666666666667, 0.4960211515426636, 0.303125, 0.44583333333333336, 0.4304373264312744, 0.303125, 0.6625, 0.5288040041923523, 0.340625, 0.8791666666666667, 0.6208496689796448, 0.1875, 0.058333333333333334, 0.8090309500694275, 0.21875, 0.058333333333333334, 0.8891565799713135, 0.178125, 0.07083333333333333, 0.2092747986316681, 0.24375, 0.075, 0.7723724246025085, -1, -1, 0
552, 0, 0.409375, 0.09166666666666666, 0.7743473649024963, 0.375, 0.19583333333333333, 0.7539196014404297, 0.321875, 0.17916666666666667, 0.666160523891449, 0.2875, 0.31666666666666665, 0.5603876113891602, 0.321875, 0.44583333333333336, 0.6754533648490906, 0.421875, 0.20833333333333334, 0.7505694627761841, 0.43125, 0.35833333333333334, 0.6879106163978577, 0.459375, 0.44166666666666665, 0.7052156329154968, 0.3375, 0.45, 0.43712806701660156, 0.31875, 0.6833333333333333, 0.7074026465415955, 0.290625, 0.825, 0.5501270890235901, 0.40625, 0.4666666666666667, 0.5022606253623962, 0.39375, 0.65, 0.6513839960098267, 0.371875, 0.8541666666666666, 0.6576048731803894, 0.396875, 0.06666666666666667, 0.7675659656524658, 0.425, 0.075, 0.7736130952835083, 0.36875, 0.08333333333333333, 0.7675430178642273, 0.43125, 0.09166666666666666, 0.15560254454612732, -1, -1, 0
554, 0, 0.675, 0.07083333333333333, 0.8041468858718872, 0.68125, 0.19583333333333333, 0.7760361433029175, 0.625, 0.19166666666666668, 0.6944395899772644, 0.6, 0.3375, 0.6472768187522888, 0.584375, 0.42916666666666664, 0.6953684687614441, 0.740625, 0.2, 0.7345871329307556, 0.765625, 0.3416666666666667, 0.6606350541114807, 0.771875, 0.4666666666666667, 0.6924955248832703, 0.628125, 0.4583333333333333, 0.5290132164955139, 0.6125, 0.6416666666666667, 0.6803835034370422, 0.640625, 0.8208333333333333, 0.7207107543945312, 0.7, 0.4666666666666667, 0.3848215639591217, 0.70625, 0.6583333333333333, 0.5862360596656799, 0.7125, 0.8375, 0.5513772964477539, 0.671875, 0.05, 0.8337786197662354, 0.69375, 0.058333333333333334, 0.9067168235778809, -1, -1, 0, 0.71875, 0.09583333333333334, 0.8837518692016602, -1, -1, 0
560, 0, 0.509375, 0.0625, 0.7570450305938721, 0.475, 0.15833333333333333, 0.6505990624427795, 0.434375, 0.15833333333333333, 0.6768350005149841, 0.365625, 0.3125, 0.5405875444412231, 0.325, 0.43333333333333335, 0.6169694662094116, 0.521875, 0.15, 0.39773043990135193, 0.528125, 0.18333333333333332, 0.3739309012889862, 0.515625, 0.1875, 0.1451546549797058, 0.44375, 0.42916666666666664, 0.2313908487558365, 0.440625, 0.6666666666666666, 0.6160265803337097, 0.4125, 0.8708333333333333, 0.6175663471221924, 0.48125, 0.43333333333333335, 0.2095499038696289, 0.528125, 0.675, 0.7323409914970398, 0.55625, 0.8666666666666667, 0.3105356991291046, 0.490625, 0.0375, 0.829827070236206, 0.521875, 0.041666666666666664, 0.845888078212738, 0.4625, 0.0625, 0.7306581139564514, -1, -1, 0, -1, -1, 0
575, 0, 0.275, 0.0375, 0.8010056614875793, 0.3125, 0.15833333333333333, 0.7303797006607056, 0.259375, 0.17083333333333334, 0.5825795531272888, 0.25, 0.32916666666666666, 0.2922530770301819, 0.228125, 0.45416666666666666, 0.24654649198055267, 0.36875, 0.15, 0.6945603489875793, 0.390625, 0.2875, 0.5201108455657959, 0.409375, 0.43333333333333335, 0.5534636974334717, 0.278125, 0.4583333333333333, 0.4787723422050476, 0.328125, 0.7041666666666667, 0.24029821157455444, 0.35, 0.8875, 0.2977282404899597, 0.353125, 0.4625, 0.3361019194126129, 0.33125, 0.7041666666666667, 0.38730454444885254, 0.353125, 0.8958333333333334, 0.21581466495990753, 0.265625, 0.016666666666666666, 0.6496066451072693, 0.296875, 0.020833333333333332, 0.824523389339447, -1, -1, 0, 0.328125, 0.04583333333333333, 0.796964704990387, -1, -1, 0
586, 1, 0.621875, 0.24166666666666667, 0.7648940086364746, 0.615625, 0.35, 0.7233442068099976, 0.553125, 0.3125, 0.7024823427200317, 0.503125, 0.4083333333333333, 0.7258498668670654, 0.428125, 0.5041666666666667, 0.6618083715438843, 0.684375, 0.375, 0.6671424508094788, 0.65625, 0.5375, 0.45074132084846497, 0.634375, 0.37916666666666665, 0.5025501251220703, 0.490625, 0.575, 0.6013529300689697, 0.321875, 0.675, 0.7584748864173889, 0.3125, 0.9041666666666667, 0.43140169978141785, 0.55, 0.6083333333333333, 0.43034058809280396, 0.45625, 0.6958333333333333, 0.7086013555526733, -1, -1, 0, 0.609375, 0.21666666666666667, 0.8102483153343201, 0.640625, 0.225, 0.8659485578536987, 0.5875, 0.2375, 0.7659064531326294, 0.6625, 0.25416666666666665, 0.8341453075408936, -1, -1, 0
587, 1, 0.60625, 0.25416666666666665, 0.8814944624900818, 0.59375, 0.35, 0.6505449414253235, 0.525, 0.31666666666666665, 0.6359809637069702, 0.459375, 0.4125, 0.6371686458587646, 0.396875, 0.49583333333333335, 0.6077591180801392, 0.671875, 0.375, 0.6083791851997375, 0.653125, 0.5208333333333334, 0.38535943627357483, 0.63125, 0.38333333333333336, 0.6779412627220154, 0.4875, 0.5666666666666667, 0.5508361458778381, 0.375, 0.6916666666666667, 0.6387060880661011, -1, -1, 0, 0.559375, 0.5875, 0.4826335310935974, 0.509375, 0.7, 0.6198989152908325, -1, -1, 0, 0.590625, 0.23333333333333334, 0.8462749123573303, 0.621875, 0.2375, 0.8344978094100952, 0.56875, 0.24583333333333332, 0.7378897070884705, 0.640625, 0.25833333333333336, 0.7138866782188416, -1, -1, 0
591, 1, 0.58125, 0.4166666666666667, 0.8681061863899231, 0.575, 0.5166666666666667, 0.6426157355308533, 0.509375, 0.49166666666666664, 0.6660036444664001, 0.434375, 0.6, 0.3557243049144745, -1, -1, 0, 0.640625, 0.5416666666666666, 0.41615110635757446, 0.625, 0.6833333333333333, 0.6031296253204346, 0.61875, 0.5375, 0.4680676758289337, 0.471875, 0.7166666666666667, 0.14241188764572144, 0.490625, 0.85, 0.0996551439166069, -1, -1, 0, 0.54375, 0.7375, 0.12733194231987, -1, -1, 0, -1, -1, 0, 0.56875, 0.4, 0.8679825663566589, 0.596875, 0.4041666666666667, 0.7941641807556152, 0.55, 0.4166666666666667, 0.6868276596069336, 0.61875, 0.42916666666666664, 0.8134318590164185, -1, -1, 0
593, 1, 0.4945652173913043, 0.2638888888888889, 0.7338904738426208, 0.6086956521739131, 0.3287037037037037, 0.7396655678749084, 0.5217391304347826, 0.3287037037037037, 0.6061834692955017, 0.483695652173913, 0.44907407407407407, 0.5792140364646912, 0.46195652173913043, 0.49074074074074076, 0.5019893050193787, 0.7119565217391305, 0.3287037037037037, 0.6326521635055542, 0.75, 0.4722222222222222, 0.7176418304443359, 0.6467391304347826, 0.5416666666666666, 0.5906079411506653, 0.5489130434782609, 0.5277777777777778, 0.5544871091842651, 0.41847826086956524, 0.6481481481481481, 0.5882907509803772, 0.5380434782608695, 0.8379629629629629, 0.26762697100639343, 0.6684782608695652, 0.5509259259259259, 0.49968385696411133, 0.6630434782608695, 0.6944444444444444, 0.6796653866767883, 0.6521739130434783, 0.8703703703703703, 0.2699783146381378, -1, -1, 0, 0.5, 0.24537037037037038, 0.8143943548202515, -1, -1, 0, 0.5597826086956522, 0.23148148148148148, 0.8507394194602966, -1, -1, 0
